,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
157,3.0,2.5,3545.0,9816.0,1.0,0.0,0.0,3.0,10.0,2610.0,935.0,2005.0,0.0,47.5534,-122.07799999999999,3630.0,7704.0,11.0,2014.0
158,3.0,1.0,680.0,2400.0,1.0,0.0,0.0,4.0,6.0,680.0,0.0,1903.0,0.0,47.5982,-122.29899999999999,1470.0,3600.0,10.0,2014.0
159,4.0,2.0,1400.0,4690.0,1.5,0.0,0.0,4.0,7.0,1400.0,0.0,1945.0,0.0,47.6826,-122.37799999999999,1400.0,4690.0,5.0,2015.0
160,4.0,1.75,1660.0,6200.0,1.0,0.0,0.0,4.0,6.0,830.0,830.0,1948.0,0.0,47.56,-122.316,1780.0,5968.0,10.0,2014.0
161,3.0,1.0,1620.0,10610.0,1.0,0.0,0.0,4.0,6.0,1620.0,0.0,1958.0,0.0,47.474,-122.125,1680.0,10795.0,11.0,2014.0
162,3.0,1.0,1270.0,8925.0,1.0,0.0,0.0,5.0,7.0,1270.0,0.0,1955.0,0.0,47.5124,-122.165,1270.0,8996.0,3.0,2015.0
163,5.0,3.0,3655.0,51836.0,1.0,0.0,0.0,5.0,8.0,2174.0,1481.0,1955.0,0.0,47.6434,-122.115,2530.0,8606.0,4.0,2015.0
164,4.0,2.5,2350.0,3904.0,2.5,0.0,0.0,3.0,7.0,2350.0,0.0,1999.0,0.0,47.5305,-122.351,1120.0,4000.0,10.0,2014.0
165,4.0,2.5,2340.0,11784.0,2.0,0.0,0.0,3.0,9.0,2340.0,0.0,1997.0,0.0,47.38399999999999,-122.149,2250.0,10760.0,6.0,2014.0
166,4.0,2.5,2665.0,5868.0,2.0,0.0,0.0,3.0,9.0,2665.0,0.0,2006.0,0.0,47.3831,-122.185,2665.0,6092.0,3.0,2015.0
167,3.0,2.25,1620.0,8701.0,1.0,0.0,0.0,3.0,7.0,1220.0,400.0,1962.0,0.0,47.6071,-122.137,1600.0,7910.0,9.0,2014.0
168,3.0,2.5,2260.0,5100.0,2.0,0.0,0.0,3.0,8.0,2260.0,0.0,2007.0,0.0,47.7341,-121.96799999999999,2260.0,5100.0,1.0,2015.0
169,3.0,1.75,1700.0,7532.0,1.0,0.0,0.0,3.0,7.0,1700.0,0.0,1987.0,0.0,47.355,-122.176,1690.0,7405.0,6.0,2014.0
170,2.0,2.0,1420.0,5185.0,1.0,0.0,0.0,3.0,7.0,1420.0,0.0,2004.0,0.0,47.3543,-122.022,2140.0,4890.0,12.0,2014.0
171,3.0,2.5,1861.0,1587.0,2.0,0.0,0.0,3.0,8.0,1578.0,283.0,2007.0,0.0,47.7043,-122.209,2090.0,10454.0,10.0,2014.0
172,3.0,1.0,1290.0,12005.0,1.0,0.0,0.0,4.0,7.0,1290.0,0.0,1966.0,0.0,47.6835,-122.199,1930.0,8000.0,4.0,2015.0
173,3.0,2.25,1358.0,1196.0,3.0,0.0,0.0,3.0,7.0,1358.0,0.0,2007.0,0.0,47.7052,-122.346,1358.0,1196.0,2.0,2015.0
174,4.0,2.75,2450.0,5376.0,1.5,0.0,0.0,4.0,7.0,1550.0,900.0,1920.0,0.0,47.6865,-122.396,1920.0,5264.0,10.0,2014.0
175,3.0,1.75,1300.0,12378.0,1.0,0.0,0.0,4.0,6.0,1300.0,0.0,1943.0,0.0,47.4996,-121.77799999999999,1300.0,11596.0,10.0,2014.0
176,4.0,3.25,4400.0,262666.0,2.0,0.0,0.0,3.0,11.0,4400.0,0.0,1988.0,0.0,47.5927,-122.064,3240.0,9791.0,11.0,2014.0
177,2.0,1.5,1300.0,6120.0,1.0,0.0,0.0,3.0,6.0,820.0,480.0,1945.0,0.0,47.5088,-122.338,1250.0,6120.0,4.0,2015.0
178,4.0,5.0,4110.0,43560.0,2.0,0.0,0.0,4.0,11.0,4110.0,0.0,1978.0,0.0,47.6353,-122.18,3650.0,43995.0,7.0,2014.0
179,2.0,1.5,1190.0,3400.0,1.0,0.0,0.0,3.0,7.0,990.0,200.0,1919.0,0.0,47.6726,-122.32,1410.0,3150.0,6.0,2014.0
180,3.0,2.25,2190.0,107593.0,2.0,0.0,0.0,4.0,8.0,2190.0,0.0,1983.0,0.0,47.7731,-122.08,2570.0,47777.0,12.0,2014.0
181,3.0,2.5,2140.0,9492.0,2.0,0.0,0.0,3.0,8.0,2140.0,0.0,1994.0,0.0,47.3289,-122.204,2180.0,9184.0,7.0,2014.0
182,3.0,1.0,1150.0,10132.0,1.0,0.0,0.0,4.0,7.0,1150.0,0.0,1970.0,0.0,47.3172,-122.37200000000001,1180.0,8713.0,3.0,2015.0
183,4.0,2.75,2460.0,3600.0,2.0,0.0,0.0,3.0,8.0,1640.0,820.0,1907.0,2007.0,47.6093,-122.29700000000001,1890.0,3600.0,4.0,2015.0
184,4.0,2.5,2450.0,8932.0,2.0,0.0,0.0,3.0,8.0,2450.0,0.0,1990.0,0.0,47.3093,-122.345,2410.0,8775.0,4.0,2015.0
185,3.0,1.75,1420.0,13187.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1974.0,0.0,47.4608,-122.065,1620.0,13824.0,7.0,2014.0
186,1.0,0.75,940.0,87120.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1944.0,0.0,47.7182,-121.956,1930.0,165528.0,5.0,2015.0
187,3.0,2.5,2238.0,7209.0,2.0,0.0,0.0,3.0,8.0,2238.0,0.0,2011.0,0.0,47.2966,-122.353,2456.0,7212.0,6.0,2014.0
188,4.0,2.25,2380.0,35008.0,1.0,0.0,0.0,3.0,8.0,2380.0,0.0,1977.0,0.0,47.5834,-122.001,2250.0,34794.0,8.0,2014.0
189,4.0,2.5,2190.0,3855.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,2010.0,0.0,47.7705,-122.169,2190.0,3600.0,2.0,2015.0
190,3.0,2.25,1630.0,7900.0,1.0,0.0,0.0,4.0,7.0,1130.0,500.0,1973.0,0.0,47.3076,-122.37700000000001,1630.0,8200.0,7.0,2014.0
191,4.0,2.5,1890.0,6962.0,2.0,0.0,0.0,3.0,8.0,1890.0,0.0,1997.0,0.0,47.3328,-122.18700000000001,2170.0,6803.0,7.0,2014.0
192,3.0,2.5,1590.0,8449.0,2.0,0.0,0.0,3.0,7.0,1590.0,0.0,1989.0,0.0,47.3493,-122.177,1750.0,7172.0,11.0,2014.0
193,4.0,3.75,3560.0,13959.0,2.0,0.0,0.0,4.0,9.0,3560.0,0.0,1972.0,0.0,47.5575,-122.211,3320.0,11834.0,4.0,2015.0
194,3.0,2.0,1710.0,7225.0,2.0,0.0,0.0,4.0,7.0,1710.0,0.0,1988.0,0.0,47.2917,-122.37299999999999,1710.0,7225.0,6.0,2014.0
195,4.0,3.25,4020.0,11588.0,2.0,0.0,0.0,3.0,11.0,4020.0,0.0,2000.0,0.0,47.5217,-122.155,3190.0,8066.0,5.0,2015.0
196,5.0,3.25,3730.0,10626.0,1.0,0.0,4.0,4.0,10.0,3730.0,0.0,1963.0,0.0,47.623999999999995,-122.221,4180.0,19110.0,7.0,2014.0
197,4.0,2.5,2990.0,8622.0,2.0,0.0,0.0,3.0,9.0,2990.0,0.0,2000.0,0.0,47.5394,-121.875,2980.0,8622.0,11.0,2014.0
198,4.0,2.5,2040.0,8265.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,1996.0,0.0,47.4973,-122.34100000000001,2160.0,8265.0,6.0,2014.0
199,4.0,3.5,3990.0,23544.0,1.0,0.0,2.0,3.0,10.0,2300.0,1690.0,1999.0,0.0,47.3245,-122.38,3410.0,15932.0,1.0,2015.0
200,3.0,1.0,1250.0,8000.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1956.0,0.0,47.5065,-122.337,1040.0,6973.0,3.0,2015.0
201,3.0,1.0,1590.0,7759.0,2.0,0.0,0.0,4.0,7.0,1590.0,0.0,1912.0,1984.0,47.5217,-121.819,1600.0,7200.0,2.0,2015.0
202,3.0,1.75,1520.0,8100.0,1.0,0.0,0.0,5.0,6.0,760.0,760.0,1945.0,0.0,47.6966,-122.375,1040.0,8100.0,3.0,2015.0
203,4.0,2.25,2470.0,7800.0,1.0,0.0,0.0,3.0,8.0,1470.0,1000.0,1975.0,0.0,47.6913,-122.115,2050.0,8050.0,10.0,2014.0
204,3.0,2.25,1630.0,12295.0,2.0,0.0,0.0,4.0,7.0,1630.0,0.0,1985.0,0.0,47.4279,-122.161,1730.0,9948.0,5.0,2014.0
205,4.0,2.0,1960.0,4520.0,1.0,0.0,0.0,3.0,8.0,960.0,1000.0,1922.0,2001.0,47.58,-122.405,1680.0,4520.0,8.0,2014.0
206,3.0,1.0,1150.0,6480.0,1.5,0.0,0.0,4.0,5.0,1150.0,0.0,1946.0,0.0,47.2642,-122.258,1100.0,7300.0,5.0,2015.0
207,3.0,2.5,2420.0,9000.0,2.0,0.0,0.0,4.0,9.0,2420.0,0.0,1987.0,0.0,47.6599,-122.146,2630.0,9000.0,8.0,2014.0
208,2.0,1.0,900.0,5000.0,1.0,0.0,0.0,3.0,7.0,900.0,0.0,1944.0,0.0,47.6883,-122.395,1280.0,5000.0,5.0,2014.0
209,4.0,3.75,4475.0,20424.0,2.0,1.0,4.0,3.0,12.0,2659.0,1816.0,1999.0,0.0,47.6646,-122.208,4340.0,5250.0,9.0,2014.0
210,3.0,2.25,2370.0,9619.0,1.0,0.0,0.0,4.0,8.0,1650.0,720.0,1973.0,0.0,47.6366,-122.09899999999999,1960.0,9712.0,6.0,2014.0
211,3.0,1.5,1280.0,7742.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1973.0,0.0,47.3323,-122.27600000000001,1566.0,7696.0,10.0,2014.0
212,5.0,2.5,2380.0,91476.0,1.0,0.0,0.0,4.0,8.0,1580.0,800.0,1976.0,0.0,47.479,-122.15299999999999,1880.0,12870.0,12.0,2014.0
213,4.0,3.75,4100.0,22798.0,1.5,0.0,3.0,5.0,11.0,2540.0,1560.0,1934.0,1979.0,47.5648,-122.21,3880.0,18730.0,6.0,2014.0
214,3.0,3.5,1740.0,1975.0,2.0,0.0,3.0,3.0,8.0,1310.0,430.0,1998.0,0.0,47.6085,-122.311,1740.0,1975.0,2.0,2015.0
215,3.0,2.5,2470.0,4948.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2003.0,0.0,47.3438,-122.039,2500.0,4993.0,2.0,2015.0
216,4.0,2.5,2430.0,5366.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2002.0,0.0,47.3352,-122.19,2100.0,5414.0,9.0,2014.0
217,5.0,2.25,2960.0,7680.0,1.0,0.0,2.0,5.0,8.0,1550.0,1410.0,1958.0,0.0,47.6456,-122.389,2860.0,7680.0,10.0,2014.0
218,1.0,0.75,1040.0,6034.0,1.0,0.0,1.0,3.0,7.0,580.0,460.0,1991.0,0.0,47.5078,-122.251,1560.0,5650.0,1.0,2015.0
219,3.0,1.75,1820.0,78408.0,1.0,0.0,0.0,3.0,6.0,1220.0,600.0,1950.0,0.0,47.3364,-122.12799999999999,1340.0,78408.0,4.0,2015.0
220,5.0,2.5,2530.0,4229.0,2.0,0.0,0.0,3.0,7.0,2530.0,0.0,2004.0,0.0,47.3531,-122.021,2070.0,4879.0,12.0,2014.0
221,3.0,2.25,1830.0,4744.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,1997.0,0.0,47.2734,-122.24799999999999,1670.0,8001.0,4.0,2015.0
222,4.0,3.0,2380.0,20277.0,1.0,0.0,0.0,3.0,8.0,1500.0,880.0,1999.0,0.0,47.3046,-122.39200000000001,2370.0,15440.0,9.0,2014.0
223,3.0,2.5,2510.0,5400.0,2.0,0.0,0.0,3.0,9.0,2510.0,0.0,1992.0,0.0,47.5204,-122.206,1840.0,5400.0,5.0,2014.0
224,2.0,1.0,1390.0,8336.0,1.0,0.0,0.0,4.0,6.0,910.0,480.0,1946.0,0.0,47.4646,-122.361,1610.0,7847.0,1.0,2015.0
225,3.0,1.0,1140.0,6120.0,1.5,0.0,0.0,3.0,7.0,1140.0,0.0,1926.0,0.0,47.6822,-122.309,1800.0,4080.0,2.0,2015.0
226,4.0,2.5,2850.0,37522.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,1987.0,0.0,47.5852,-121.992,2980.0,35280.0,7.0,2014.0
227,4.0,5.0,6055.0,21630.0,1.0,0.0,3.0,4.0,12.0,3555.0,2500.0,1996.0,0.0,47.5524,-122.11200000000001,4890.0,19223.0,8.0,2014.0
228,4.0,2.5,2660.0,9030.0,1.0,0.0,0.0,4.0,7.0,1450.0,1210.0,1977.0,0.0,47.4558,-122.212,1870.0,9030.0,3.0,2015.0
229,4.0,1.75,1620.0,7560.0,1.0,0.0,3.0,4.0,7.0,1380.0,240.0,1947.0,0.0,47.6981,-122.4,2170.0,8650.0,4.0,2015.0
230,2.0,1.0,800.0,6500.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1953.0,0.0,47.7621,-122.35799999999999,1220.0,7000.0,7.0,2014.0
231,4.0,2.5,3320.0,5034.0,2.0,0.0,0.0,4.0,7.0,3320.0,0.0,2006.0,0.0,47.4011,-122.164,2580.0,4950.0,5.0,2015.0
232,1.0,1.0,700.0,3876.0,1.0,0.0,0.0,3.0,6.0,700.0,0.0,1910.0,0.0,47.6886,-122.352,1150.0,3952.0,11.0,2014.0
233,3.0,2.25,1430.0,2343.0,2.0,0.0,0.0,3.0,8.0,1430.0,0.0,2012.0,0.0,47.5648,-122.294,1270.0,1916.0,5.0,2015.0
234,4.0,2.75,3030.0,18400.0,1.5,0.0,3.0,3.0,9.0,2360.0,670.0,1973.0,0.0,47.7019,-122.243,3030.0,12486.0,10.0,2014.0
235,3.0,2.5,1790.0,6191.0,2.0,0.0,0.0,3.0,8.0,1790.0,0.0,1992.0,0.0,47.4102,-122.195,1790.0,6758.0,11.0,2014.0
236,4.0,2.5,2030.0,7140.0,1.0,0.0,0.0,4.0,7.0,1400.0,630.0,1968.0,0.0,47.6244,-122.109,1800.0,7565.0,3.0,2015.0
237,3.0,1.0,1830.0,3000.0,1.5,0.0,0.0,3.0,7.0,1430.0,400.0,1926.0,0.0,47.6619,-122.351,1510.0,2500.0,6.0,2014.0
238,4.0,2.25,2270.0,8480.0,1.0,0.0,0.0,5.0,8.0,1310.0,960.0,1973.0,0.0,47.5448,-122.17399999999999,1910.0,9050.0,12.0,2014.0
239,2.0,1.5,1370.0,1221.0,2.0,0.0,0.0,3.0,8.0,1080.0,290.0,2008.0,0.0,47.6039,-122.307,1560.0,2081.0,6.0,2014.0
240,4.0,2.75,2870.0,7200.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2008.0,0.0,47.5688,-122.31700000000001,2030.0,5400.0,11.0,2014.0
241,2.0,2.5,1470.0,690.0,3.0,0.0,3.0,3.0,8.0,1470.0,0.0,2008.0,0.0,47.6523,-122.346,1480.0,1284.0,4.0,2015.0
242,3.0,1.0,1440.0,11330.0,1.0,0.0,0.0,3.0,7.0,1440.0,0.0,1965.0,0.0,47.4742,-122.265,1580.0,10100.0,1.0,2015.0
243,2.0,1.0,1000.0,7228.0,1.0,0.0,0.0,4.0,7.0,1000.0,0.0,1947.0,0.0,47.7294,-122.352,1100.0,7228.0,10.0,2014.0
244,3.0,3.0,3110.0,9015.0,1.0,0.0,4.0,4.0,10.0,1590.0,1520.0,1980.0,0.0,47.6624,-122.20200000000001,3150.0,11447.0,3.0,2015.0
245,3.0,1.0,920.0,3532.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1910.0,0.0,47.5539,-122.26799999999999,1250.0,4000.0,7.0,2014.0
246,4.0,1.75,1680.0,9244.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,1991.0,0.0,47.4612,-122.352,1840.0,9387.0,9.0,2014.0
247,3.0,1.75,1840.0,5664.0,2.0,0.0,0.0,3.0,7.0,1270.0,570.0,1948.0,0.0,47.6899,-122.28299999999999,1480.0,5664.0,4.0,2015.0
248,3.0,2.5,2640.0,6715.0,2.0,0.0,0.0,3.0,8.0,1680.0,960.0,1991.0,0.0,47.441,-122.125,2260.0,7373.0,6.0,2014.0
249,4.0,2.5,2290.0,4539.0,2.0,0.0,0.0,3.0,7.0,2290.0,0.0,2001.0,0.0,47.4753,-122.17200000000001,1710.0,7200.0,5.0,2014.0
250,3.0,2.5,1220.0,1330.0,2.0,0.0,0.0,3.0,8.0,1010.0,210.0,2008.0,0.0,47.6904,-122.37,1360.0,3750.0,6.0,2014.0
251,3.0,1.75,1470.0,7650.0,1.0,0.0,0.0,3.0,7.0,1130.0,340.0,1983.0,0.0,47.4818,-122.161,1590.0,7500.0,11.0,2014.0
252,4.0,2.75,2790.0,6685.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2014.0,0.0,47.4838,-121.773,2790.0,6444.0,8.0,2014.0
253,4.0,1.5,1570.0,6717.0,1.0,0.0,0.0,5.0,6.0,1570.0,0.0,1911.0,0.0,47.306999999999995,-122.21700000000001,1140.0,6716.0,12.0,2014.0
254,3.0,1.0,1530.0,389126.0,1.5,0.0,0.0,4.0,7.0,1530.0,0.0,1919.0,0.0,47.1776,-122.01100000000001,1768.0,42148.0,6.0,2014.0
255,4.0,2.5,2070.0,8473.0,1.0,0.0,0.0,4.0,8.0,1250.0,820.0,1976.0,0.0,47.6608,-122.19,2070.0,9499.0,7.0,2014.0
256,4.0,1.75,1920.0,7700.0,2.0,0.0,0.0,4.0,7.0,1920.0,0.0,1970.0,0.0,47.5381,-122.177,1310.0,7700.0,7.0,2014.0
257,3.0,2.0,1130.0,16875.0,1.0,0.0,0.0,4.0,7.0,1130.0,0.0,1947.0,0.0,47.7489,-122.3,1600.0,14300.0,3.0,2015.0
258,3.0,2.5,1220.0,1475.0,3.0,0.0,0.0,3.0,8.0,1220.0,0.0,2000.0,0.0,47.6909,-122.395,1220.0,1546.0,5.0,2015.0
259,4.0,2.75,2170.0,7140.0,1.0,0.0,0.0,3.0,8.0,1290.0,880.0,1977.0,0.0,47.691,-122.113,2120.0,7820.0,9.0,2014.0
260,1.0,1.0,1090.0,8750.0,1.0,0.0,0.0,4.0,6.0,1090.0,0.0,1924.0,0.0,47.54,-122.26899999999999,1830.0,5000.0,9.0,2014.0
261,3.0,2.25,2070.0,15002.0,1.5,0.0,0.0,3.0,8.0,2070.0,0.0,1955.0,2013.0,47.7635,-122.274,2070.0,15002.0,6.0,2014.0
262,3.0,2.25,1200.0,2845.0,2.0,0.0,0.0,3.0,7.0,1200.0,0.0,1986.0,0.0,47.7151,-122.20299999999999,1220.0,2140.0,12.0,2014.0
263,3.0,1.75,2210.0,7920.0,1.0,0.0,0.0,3.0,7.0,1400.0,810.0,1966.0,0.0,47.4968,-122.23700000000001,2220.0,7920.0,4.0,2015.0
264,4.0,3.5,3410.0,10769.0,2.0,0.0,0.0,3.0,10.0,3410.0,0.0,2008.0,0.0,47.6081,-122.198,2650.0,10058.0,5.0,2014.0
265,2.0,2.0,1370.0,1339.0,2.0,0.0,0.0,4.0,8.0,1150.0,220.0,2006.0,0.0,47.6021,-122.295,1370.0,1339.0,3.0,2015.0
266,4.0,2.0,2120.0,9442.0,1.0,0.0,0.0,5.0,7.0,1060.0,1060.0,1968.0,0.0,47.7675,-122.226,1290.0,9600.0,12.0,2014.0
267,3.0,1.5,1440.0,28516.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1975.0,0.0,47.5829,-122.005,2080.0,27049.0,6.0,2014.0
268,4.0,2.5,2260.0,5824.0,2.0,0.0,0.0,3.0,8.0,2260.0,0.0,2011.0,0.0,47.3496,-122.042,2240.0,5561.0,8.0,2014.0
269,4.0,3.5,3200.0,8049.0,1.0,0.0,0.0,3.0,8.0,2700.0,500.0,1980.0,0.0,47.5841,-122.17200000000001,1640.0,8506.0,10.0,2014.0
270,4.0,2.5,2430.0,4747.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2008.0,0.0,47.5285,-122.031,1930.0,7200.0,6.0,2014.0
271,4.0,2.75,3980.0,9209.0,2.0,0.0,0.0,3.0,11.0,3980.0,0.0,2002.0,0.0,47.6286,-122.064,3800.0,9333.0,3.0,2015.0
272,3.0,2.0,1390.0,6005.0,2.0,0.0,0.0,3.0,8.0,1390.0,0.0,2005.0,0.0,47.2117,-121.99,1264.0,5550.0,11.0,2014.0
273,6.0,3.75,4210.0,6105.0,2.0,0.0,0.0,3.0,9.0,3280.0,930.0,2008.0,0.0,47.5211,-122.15700000000001,3820.0,6368.0,4.0,2015.0
274,4.0,2.75,4270.0,25807.0,2.0,0.0,0.0,3.0,11.0,4270.0,0.0,1996.0,0.0,47.5951,-122.206,3860.0,20723.0,11.0,2014.0
275,2.0,2.0,1450.0,2272.0,1.0,0.0,0.0,4.0,6.0,750.0,700.0,1924.0,0.0,47.633,-122.28200000000001,2170.0,4370.0,7.0,2014.0
276,4.0,3.25,4350.0,7090.0,2.0,0.0,0.0,3.0,8.0,2870.0,1480.0,1999.0,0.0,47.3747,-122.156,2490.0,7266.0,10.0,2014.0
277,3.0,2.5,1870.0,9135.0,1.0,0.0,0.0,3.0,7.0,1250.0,620.0,1984.0,0.0,47.6269,-122.06,1550.0,9100.0,11.0,2014.0
278,4.0,1.75,1670.0,10200.0,1.0,0.0,0.0,3.0,7.0,1390.0,280.0,1953.0,0.0,47.5524,-122.26700000000001,1720.0,6860.0,12.0,2014.0
279,3.0,1.5,1300.0,7600.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1963.0,0.0,47.2083,-122.005,1570.0,7600.0,2.0,2015.0
280,4.0,2.5,2750.0,4800.0,2.0,0.0,0.0,3.0,9.0,1960.0,790.0,1905.0,2005.0,47.6709,-122.337,2400.0,5300.0,6.0,2014.0
281,3.0,1.0,900.0,4750.0,1.0,0.0,0.0,4.0,6.0,900.0,0.0,1969.0,0.0,47.3026,-122.363,900.0,3404.0,10.0,2014.0
282,3.0,1.5,1380.0,11130.0,1.0,0.0,0.0,3.0,7.0,1380.0,0.0,1960.0,0.0,47.3146,-122.323,1380.0,9200.0,5.0,2014.0
283,2.0,2.5,1390.0,1132.0,2.0,0.0,0.0,3.0,8.0,1130.0,260.0,2006.0,0.0,47.6228,-122.319,1400.0,1237.0,4.0,2015.0
284,5.0,5.5,6640.0,40014.0,2.0,1.0,4.0,3.0,12.0,6350.0,290.0,2004.0,0.0,47.7493,-122.28,3030.0,23408.0,8.0,2014.0
285,3.0,2.5,1690.0,5025.0,2.0,0.0,0.0,3.0,8.0,1690.0,0.0,2003.0,0.0,47.2779,-122.34700000000001,2550.0,5001.0,5.0,2014.0
286,1.0,1.0,710.0,6000.0,1.5,0.0,0.0,3.0,6.0,710.0,0.0,2015.0,0.0,47.5756,-122.316,1440.0,4800.0,10.0,2014.0
287,3.0,2.25,1780.0,16290.0,2.0,0.0,0.0,4.0,8.0,1780.0,0.0,1987.0,0.0,47.4622,-122.12700000000001,1780.0,8810.0,6.0,2014.0
288,4.0,2.75,2840.0,4864.0,3.0,0.0,0.0,3.0,9.0,2840.0,0.0,2014.0,0.0,47.7103,-122.10799999999999,2990.0,5314.0,9.0,2014.0
289,3.0,1.75,1520.0,9600.0,1.0,0.0,0.0,4.0,7.0,1520.0,0.0,1967.0,0.0,47.473,-122.149,1590.0,10183.0,2.0,2015.0
290,4.0,3.0,2810.0,6000.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2007.0,0.0,47.3689,-122.057,2790.0,6000.0,4.0,2015.0
291,4.0,2.75,1590.0,6000.0,1.5,0.0,0.0,4.0,8.0,1590.0,0.0,1925.0,0.0,47.6401,-122.29899999999999,1590.0,4000.0,3.0,2015.0
292,1.0,0.75,520.0,2885.0,1.0,0.0,0.0,4.0,6.0,520.0,0.0,1947.0,0.0,47.6886,-122.37799999999999,980.0,4241.0,4.0,2015.0
293,4.0,2.0,1220.0,9147.0,1.0,0.0,0.0,5.0,7.0,1220.0,0.0,1953.0,0.0,47.5011,-122.336,1220.0,8576.0,4.0,2015.0
294,2.0,2.25,2320.0,18919.0,2.0,1.0,4.0,4.0,8.0,2320.0,0.0,1976.0,0.0,47.3905,-122.462,1610.0,18919.0,2.0,2015.0
295,4.0,2.5,4240.0,43995.0,2.0,0.0,0.0,3.0,10.0,4240.0,0.0,1989.0,0.0,47.6008,-122.044,3720.0,59522.0,7.0,2014.0
296,4.0,2.75,2200.0,16288.0,1.0,0.0,0.0,3.0,7.0,1290.0,910.0,1980.0,0.0,47.4793,-122.12200000000001,2650.0,6620.0,7.0,2014.0
297,4.0,2.5,3440.0,56192.0,2.0,0.0,0.0,3.0,9.0,3440.0,0.0,1994.0,0.0,47.6969,-122.046,3150.0,44431.0,4.0,2015.0
298,4.0,2.75,2600.0,2750.0,1.5,0.0,0.0,3.0,7.0,1620.0,980.0,1936.0,0.0,47.6413,-122.35700000000001,1960.0,3705.0,5.0,2014.0
299,4.0,2.5,2620.0,4400.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,2004.0,0.0,47.5524,-121.991,2640.0,4554.0,4.0,2015.0
300,3.0,2.5,1480.0,1961.0,2.0,0.0,0.0,3.0,8.0,1480.0,0.0,2005.0,0.0,47.5478,-122.0,1400.0,1138.0,6.0,2014.0
301,3.0,1.0,880.0,18205.0,1.0,0.0,0.0,4.0,6.0,880.0,0.0,1945.0,0.0,47.5013,-122.244,1110.0,16115.0,6.0,2014.0
302,4.0,2.5,2510.0,7992.0,1.0,0.0,0.0,3.0,8.0,1610.0,900.0,1978.0,0.0,47.3715,-122.285,2030.0,7992.0,6.0,2014.0
303,3.0,2.5,2350.0,4975.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2012.0,0.0,47.5418,-122.01,2350.0,3951.0,11.0,2014.0
304,5.0,2.75,2380.0,7500.0,1.0,0.0,0.0,3.0,7.0,1300.0,1080.0,1984.0,0.0,47.5009,-122.235,2400.0,6000.0,3.0,2015.0
305,2.0,1.0,940.0,6000.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1943.0,0.0,47.4907,-122.336,1310.0,6000.0,7.0,2014.0
306,2.0,1.0,900.0,4600.0,1.0,0.0,0.0,3.0,6.0,900.0,0.0,1951.0,0.0,47.6918,-122.361,1060.0,4600.0,6.0,2014.0
307,5.0,2.5,2880.0,8216.0,2.0,0.0,0.0,3.0,8.0,2880.0,0.0,2001.0,0.0,47.3747,-122.185,1960.0,7200.0,11.0,2014.0
308,2.0,1.0,1180.0,4900.0,1.0,0.0,0.0,5.0,6.0,1180.0,0.0,1954.0,0.0,47.5321,-122.029,1650.0,7121.0,10.0,2014.0
309,5.0,2.5,2840.0,6010.0,2.0,0.0,0.0,3.0,8.0,2840.0,0.0,2003.0,0.0,47.3161,-122.27,2740.0,5509.0,5.0,2015.0
310,3.0,1.0,1490.0,10650.0,1.0,0.0,0.0,3.0,7.0,1150.0,340.0,1963.0,0.0,47.663000000000004,-122.178,1730.0,9800.0,7.0,2014.0
311,5.0,2.0,1890.0,6050.0,2.0,0.0,0.0,4.0,7.0,1890.0,0.0,1944.0,0.0,47.5018,-122.242,1170.0,6050.0,11.0,2014.0
312,3.0,3.0,4040.0,14338.0,2.0,0.0,0.0,3.0,10.0,3030.0,1010.0,1986.0,0.0,47.7268,-122.06,3360.0,14142.0,8.0,2014.0
313,3.0,2.0,1880.0,3000.0,1.0,0.0,0.0,4.0,8.0,1040.0,840.0,1931.0,0.0,47.6418,-122.351,1790.0,3000.0,9.0,2014.0
314,3.0,3.25,1380.0,1234.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2006.0,0.0,47.6935,-122.34200000000001,1370.0,1282.0,10.0,2014.0
