,0
5324,402500.0
5325,945000.0
5326,397990.0
5327,410000.0
5328,535000.0
5329,2890000.0
5330,530000.0
5331,770000.0
5332,418395.0
5333,549950.0
5334,202500.0
5335,535000.0
5336,250000.0
5337,259950.0
5338,616000.0
5339,420000.0
5340,650000.0
5341,825000.0
5342,650000.0
5343,380000.0
5344,390000.0
5345,435000.0
5346,282000.0
5347,551500.0
5348,365000.0
5349,300000.0
5350,212000.0
5351,473000.0
5352,329950.0
5353,438500.0
5354,759000.0
5355,889950.0
5356,323400.0
5357,625000.0
5358,481000.0
5359,445000.0
5360,274000.0
5361,450000.0
5362,569500.0
5363,728725.0
5364,610000.0
5365,500000.0
5366,719000.0
5367,300000.0
5368,625000.0
5369,456500.0
5370,689950.0
5371,314950.0
5372,410000.0
5373,550000.0
5374,285000.0
5375,236500.0
5376,335000.0
5377,270000.0
5378,480000.0
5379,475000.0
5380,368000.0
5381,1600000.0
5382,170500.0
5383,345500.0
5384,203000.0
5385,290000.0
5386,485000.0
5387,300000.0
5388,3168750.0
5389,580000.0
5390,2000000.0
5391,189000.0
5392,880000.0
5393,543000.0
5394,1302000.0
5395,855169.0
5396,346500.0
5397,585000.0
5398,570000.0
5399,738000.0
5400,726000.0
5401,560000.0
5402,299000.0
5403,555000.0
5404,493000.0
5405,425000.0
5406,588000.0
5407,392440.0
5408,630000.0
5409,735000.0
5410,502775.0
5411,454000.0
5412,349500.0
5413,782000.0
5414,691500.0
5415,379900.0
5416,669000.0
5417,775000.0
5418,175000.0
5419,199500.0
5420,353000.0
5421,497950.0
5422,420000.0
5423,432500.0
5424,395000.0
5425,851000.0
5426,720000.0
5427,325000.0
5428,515000.0
5429,1195000.0
5430,550000.0
5431,380000.0
5432,572000.0
5433,825000.0
5434,398500.0
5435,510000.0
5436,570000.0
5437,479000.0
5438,299800.0
5439,433000.0
5440,766000.0
5441,2700000.0
5442,368500.0
5443,625000.0
5444,1325000.0
5445,345000.0
5446,829000.0
5447,1485000.0
5448,371000.0
5449,510000.0
5450,915000.0
5451,1940000.0
5452,433000.0
5453,255000.0
5454,319000.0
5455,425000.0
5456,270000.0
5457,280300.0
5458,299980.0
5459,300000.0
5460,440000.0
5461,305000.0
5462,405000.0
5463,317000.0
5464,616300.0
5465,455000.0
5466,261000.0
5467,454900.0
5468,375000.0
5469,234000.0
5470,385000.0
5471,1130000.0
5472,428000.0
5473,545000.0
5474,399500.0
5475,522000.0
5476,289000.0
5477,455000.0
5478,538000.0
5479,475000.0
5480,447000.0
5481,400000.0
5482,1035000.0
5483,1600000.0
5484,739000.0
5485,325000.0
5486,550000.0
5487,550000.0
5488,380000.0
5489,600000.0
5490,306888.0
5491,1165000.0
5492,545000.0
5493,850000.0
5494,1800000.0
5495,850000.0
5496,445000.0
5497,229900.0
5498,375000.0
5499,800000.0
5500,300000.0
5501,755000.0
5502,565000.0
5503,577000.0
5504,100000.0
5505,1465000.0
5506,442500.0
5507,783000.0
5508,620000.0
5509,272000.0
5510,520000.0
5511,420000.0
5512,692500.0
5513,554000.0
5514,560000.0
5515,232000.0
5516,385000.0
5517,299999.0
5518,667000.0
5519,200000.0
5520,575000.0
5521,3204000.0
5522,290000.0
5523,357562.0
5524,400000.0
5525,1075000.0
5526,490000.0
5527,500000.0
5528,292000.0
5529,475000.0
5530,525000.0
5531,299250.0
5532,887000.0
5533,599000.0
5534,381156.0
5535,475000.0
5536,227000.0
5537,485000.0
5538,620000.0
5539,319000.0
5540,206000.0
5541,732350.0
5542,607500.0
5543,383000.0
5544,615000.0
5545,430000.0
5546,870000.0
5547,319990.0
5548,154000.0
5549,850000.0
5550,655500.0
5551,475000.0
5552,435000.0
5553,149000.0
5554,835000.0
5555,280000.0
5556,160000.0
5557,338500.0
5558,312000.0
5559,771000.0
5560,265000.0
5561,415000.0
5562,310000.0
5563,438000.0
5564,429000.0
5565,431500.0
5566,575000.0
5567,476000.0
5568,590000.0
5569,283200.0
5570,775000.0
5571,605000.0
5572,1037000.0
5573,400000.0
5574,256900.0
5575,1450000.0
5576,265000.0
5577,424000.0
5578,437500.0
5579,465000.0
5580,510000.0
5581,1272500.0
5582,570000.0
5583,345000.0
5584,826000.0
5585,415000.0
5586,350000.0
5587,330000.0
5588,375000.0
5589,2641100.0
5590,185000.0
5591,279950.0
5592,360000.0
5593,540000.0
5594,270000.0
5595,154000.0
5596,779380.0
5597,190000.0
5598,750000.0
5599,429900.0
5600,343000.0
5601,2288000.0
5602,1400000.0
5603,330000.0
5604,325000.0
5605,366350.0
5606,675000.0
5607,1820000.0
5608,413100.0
5609,569000.0
5610,230000.0
5611,200000.0
5612,435000.0
5613,230000.0
5614,436472.0
5615,325000.0
5616,535000.0
5617,291700.0
5618,376000.0
5619,500000.0
5620,365000.0
5621,800000.0
5622,615000.0
5623,435000.0
5624,660000.0
5625,535000.0
5626,210000.0
5627,405000.0
5628,475000.0
5629,562500.0
5630,320000.0
5631,250000.0
5632,1035000.0
5633,440000.0
5634,303000.0
5635,641000.0
5636,289950.0
5637,315000.0
5638,329950.0
5639,455000.0
5640,640000.0
5641,475000.0
5642,469500.0
5643,327000.0
5644,335000.0
5645,360500.0
5646,969950.0
5647,169000.0
5648,1575000.0
5649,802000.0
5650,350000.0
5651,895000.0
5652,559950.0
5653,1135000.0
5654,438000.0
5655,450000.0
5656,490000.0
5657,293000.0
5658,187000.0
5659,369950.0
5660,625000.0
5661,750000.0
5662,285950.0
5663,140000.0
5664,820000.0
5665,577000.0
5666,312500.0
5667,398000.0
5668,165000.0
5669,339950.0
5670,225000.0
5671,472217.0
5672,322000.0
5673,215000.0
5674,455000.0
5675,289999.0
5676,218000.0
5677,525000.0
5678,207200.0
5679,317000.0
5680,289500.0
5681,331500.0
5682,375000.0
5683,815000.0
5684,267950.0
5685,330000.0
5686,374000.0
5687,850000.0
5688,900000.0
5689,661254.0
5690,724950.0
5691,1264000.0
5692,265000.0
5693,239800.0
5694,555000.0
5695,3000000.0
5696,355000.0
5697,379000.0
5698,280950.0
5699,250000.0
5700,680000.0
5701,215000.0
5702,450000.0
5703,195000.0
5704,605000.0
5705,339950.0
5706,355000.0
5707,813000.0
5708,320000.0
5709,210000.0
5710,395825.0
5711,199000.0
5712,458450.0
5713,776500.0
5714,199988.0
5715,234950.0
5716,375000.0
5717,789800.0
5718,615000.0
5719,250000.0
5720,315000.0
5721,260000.0
5722,446950.0
5723,337000.0
5724,200000.0
5725,570000.0
5726,715000.0
5727,482500.0
5728,692500.0
5729,449500.0
5730,345000.0
5731,565000.0
5732,423500.0
5733,925000.0
5734,215000.0
5735,450500.0
5736,410000.0
5737,400000.0
5738,975000.0
5739,493000.0
5740,530000.0
5741,550000.0
5742,575000.0
5743,270000.0
5744,500000.0
5745,254000.0
5746,349950.0
5747,344000.0
5748,557500.0
5749,539000.0
5750,206000.0
5751,492000.0
5752,925000.0
5753,415000.0
5754,388500.0
5755,320000.0
5756,331500.0
5757,650000.0
5758,491500.0
5759,429900.0
5760,390000.0
5761,559000.0
5762,322000.0
5763,415250.0
5764,276000.0
5765,650000.0
5766,482000.0
5767,200000.0
5768,447500.0
5769,350000.0
5770,301950.0
5771,285900.0
5772,562500.0
5773,260000.0
5774,225000.0
5775,480000.0
5776,530000.0
5777,200000.0
5778,375000.0
5779,570000.0
5780,1610000.0
5781,235000.0
5782,449900.0
5783,515000.0
5784,599000.0
5785,750000.0
5786,301500.0
5787,657000.0
5788,1005000.0
5789,525000.0
5790,959900.0
5791,195000.0
5792,283500.0
5793,593000.0
5794,768000.0
5795,870000.0
5796,210000.0
5797,551000.0
5798,420850.0
5799,324900.0
5800,1635000.0
5801,400000.0
5802,590000.0
5803,177000.0
5804,826000.0
5805,525000.0
5806,376950.0
5807,236000.0
5808,310000.0
5809,392000.0
5810,499431.0
5811,382000.0
5812,762500.0
5813,508500.0
5814,900000.0
5815,326188.0
5816,370000.0
5817,129000.0
5818,1236300.0
5819,1490000.0
5820,750000.0
5821,296500.0
5822,435000.0
5823,213000.0
5824,365000.0
5825,231000.0
5826,245000.0
5827,463000.0
5828,766500.0
5829,625000.0
5830,257500.0
5831,485000.0
5832,389950.0
5833,375000.0
5834,310000.0
5835,265000.0
5836,285000.0
5837,432500.0
5838,266000.0
5839,597000.0
5840,661000.0
5841,239000.0
5842,580000.0
5843,653000.0
5844,467000.0
5845,260600.0
5846,553500.0
5847,231000.0
5848,810000.0
5849,298450.0
5850,1600000.0
5851,575000.0
5852,260000.0
5853,627000.0
5854,172380.0
5855,420000.0
5856,439000.0
5857,350000.0
5858,290000.0
5859,417500.0
5860,423000.0
5861,543000.0
5862,565000.0
5863,565000.0
5864,430000.0
5865,480000.0
5866,460000.0
5867,365000.0
5868,577000.0
5869,486000.0
5870,995000.0
5871,600000.0
5872,245000.0
5873,619100.0
5874,193000.0
5875,685100.0
5876,303000.0
5877,338500.0
5878,610000.0
5879,810000.0
5880,406650.0
5881,535610.0
5882,1265000.0
5883,265000.0
5884,320000.0
5885,207000.0
5886,315000.0
5887,525000.0
5888,363000.0
5889,570000.0
5890,292050.0
5891,672500.0
5892,381000.0
5893,650000.0
5894,675000.0
5895,502000.0
5896,991700.0
5897,330000.0
5898,1690000.0
5899,553000.0
5900,417000.0
5901,270000.0
5902,234000.0
5903,770000.0
5904,240000.0
5905,585000.0
5906,601000.0
5907,985000.0
5908,123300.0
5909,1000750.0
5910,1650000.0
5911,514000.0
5912,268000.0
5913,852500.0
5914,213500.0
5915,262500.0
5916,645000.0
5917,490000.0
5918,230500.0
5919,852500.0
5920,285000.0
5921,257500.0
5922,385000.0
5923,600000.0
5924,521000.0
5925,326500.0
5926,365000.0
5927,478000.0
5928,225000.0
5929,410000.0
5930,574800.0
5931,323000.0
5932,467000.0
5933,335000.0
5934,942990.0
5935,479900.0
5936,240000.0
5937,438750.0
5938,516200.0
5939,217500.0
5940,243950.0
5941,445000.0
5942,820000.0
5943,325000.0
5944,552500.0
5945,375000.0
5946,439500.0
5947,441000.0
5948,280000.0
5949,727000.0
5950,690000.0
5951,410000.0
5952,550000.0
5953,495000.0
5954,282613.0
5955,575000.0
5956,300000.0
5957,239999.0
5958,435000.0
5959,691000.0
5960,490000.0
5961,1059000.0
5962,365000.0
5963,950000.0
5964,462500.0
5965,249950.0
5966,459500.0
5967,660000.0
5968,375000.0
5969,425000.0
5970,362000.0
5971,765000.0
5972,850000.0
5973,240000.0
5974,424000.0
5975,359950.0
5976,675000.0
5977,911100.0
5978,601150.0
5979,475580.0
5980,648360.0
5981,425000.0
5982,530000.0
5983,232900.0
5984,549000.0
5985,440000.0
5986,529219.0
5987,505000.0
5988,490000.0
5989,249000.0
5990,825000.0
5991,603500.0
5992,462000.0
5993,324500.0
5994,325000.0
5995,270000.0
5996,199950.0
5997,1085000.0
5998,2400000.0
5999,337000.0
6000,515000.0
6001,586500.0
6002,315000.0
6003,215000.0
6004,1400000.0
6005,568000.0
6006,160000.0
6007,1715000.0
6008,302000.0
6009,270000.0
6010,223000.0
6011,630000.0
6012,515000.0
6013,405000.0
6014,163250.0
6015,450000.0
6016,232000.0
6017,570000.0
6018,840000.0
6019,359000.0
6020,549950.0
6021,635000.0
6022,319950.0
6023,775000.0
6024,162248.0
6025,539000.0
6026,265000.0
6027,349900.0
6028,425000.0
6029,355000.0
6030,665000.0
6031,1035000.0
6032,236000.0
6033,538888.0
6034,329000.0
6035,1180000.0
6036,325000.0
6037,283000.0
6038,475000.0
6039,608700.0
6040,925000.0
6041,600000.0
6042,442500.0
6043,350000.0
6044,318888.0
6045,354000.0
6046,808000.0
6047,625000.0
6048,375000.0
6049,515000.0
6050,499000.0
6051,1398000.0
6052,768000.0
6053,275000.0
6054,339888.0
6055,595000.0
6056,386000.0
6057,635000.0
6058,215000.0
6059,480000.0
6060,205000.0
6061,440000.0
6062,540000.0
6063,199000.0
6064,315000.0
6065,440000.0
6066,534000.0
6067,475000.0
6068,690000.0
6069,260000.0
6070,469950.0
6071,332000.0
6072,800000.0
6073,332500.0
6074,300000.0
6075,225000.0
6076,673000.0
6077,369000.0
6078,400000.0
6079,582500.0
6080,713000.0
6081,393000.0
6082,880000.0
6083,365000.0
6084,503000.0
6085,255000.0
6086,275000.0
6087,247500.0
6088,1650000.0
6089,482500.0
6090,250000.0
6091,1320000.0
6092,412500.0
6093,315000.0
6094,542300.0
6095,689800.0
6096,600000.0
6097,390500.0
6098,391500.0
6099,699000.0
6100,975000.0
6101,561750.0
6102,425000.0
6103,490000.0
6104,453246.0
6105,1600000.0
6106,265000.0
6107,1955000.0
6108,991500.0
6109,675000.0
6110,212500.0
6111,300000.0
6112,169950.0
6113,450000.0
6114,395000.0
6115,275000.0
6116,216500.0
6117,677790.0
6118,1735000.0
6119,1600000.0
6120,410000.0
6121,464000.0
6122,269950.0
6123,454000.0
6124,1802750.0
6125,450000.0
6126,220000.0
6127,299000.0
6128,559950.0
6129,565000.0
6130,905000.0
6131,425000.0
6132,299800.0
6133,829900.0
6134,1280600.0
6135,350000.0
6136,680000.0
6137,175000.0
6138,379000.0
6139,200000.0
6140,850000.0
6141,275000.0
6142,800000.0
6143,455000.0
6144,655000.0
6145,390000.0
6146,397000.0
6147,450000.0
6148,390000.0
6149,524000.0
6150,439000.0
6151,210000.0
6152,500000.0
6153,515000.0
6154,471000.0
6155,1010000.0
6156,491950.0
6157,400000.0
6158,222000.0
6159,680000.0
6160,355000.0
6161,234000.0
6162,480000.0
6163,1898000.0
6164,475000.0
6165,400000.0
6166,1570000.0
6167,330000.0
6168,960000.0
6169,547500.0
6170,745000.0
6171,335000.0
6172,525000.0
6173,650000.0
6174,638500.0
6175,355000.0
6176,940000.0
6177,907000.0
6178,625000.0
6179,395000.0
6180,1600000.0
6181,515000.0
6182,367500.0
6183,535000.0
6184,379600.0
6185,295000.0
6186,1517000.0
6187,550000.0
6188,243000.0
6189,430100.0
6190,508300.0
6191,253000.0
6192,556000.0
6193,333800.0
6194,390000.0
6195,333500.0
6196,828000.0
6197,980000.0
6198,900000.0
6199,608000.0
6200,260000.0
6201,330000.0
6202,275900.0
6203,481450.0
6204,499950.0
6205,661000.0
6206,995000.0
6207,461000.0
6208,241000.0
6209,430000.0
6210,845000.0
6211,490000.0
6212,429900.0
6213,495000.0
6214,500000.0
6215,562000.0
6216,310000.0
6217,550000.0
6218,565000.0
6219,155000.0
6220,285000.0
6221,870515.0
6222,805000.0
6223,342500.0
6224,569000.0
6225,355000.0
6226,635000.0
6227,850830.0
6228,259950.0
6229,300000.0
6230,284000.0
6231,587000.0
6232,335000.0
6233,323000.0
6234,512000.0
6235,420000.0
6236,369000.0
6237,415000.0
6238,700000.0
6239,330000.0
6240,459950.0
6241,345000.0
6242,950000.0
6243,375000.0
6244,334950.0
6245,1260000.0
6246,231500.0
6247,224975.0
6248,325000.0
6249,522500.0
6250,725000.0
6251,281000.0
6252,492000.0
6253,310000.0
6254,680000.0
6255,479000.0
6256,725000.0
6257,699000.0
6258,735000.0
6259,650000.0
6260,641200.0
6261,872000.0
6262,282000.0
6263,823000.0
6264,600000.0
6265,425000.0
6266,170000.0
6267,380000.0
6268,702500.0
6269,347500.0
6270,887200.0
6271,460000.0
6272,255000.0
6273,455000.0
6274,535000.0
6275,633000.0
6276,260000.0
6277,695000.0
6278,2250000.0
6279,389950.0
6280,1100000.0
6281,1038000.0
6282,415000.0
6283,234000.0
6284,273500.0
6285,250000.0
6286,405000.0
6287,437000.0
6288,264950.0
6289,339000.0
6290,620000.0
6291,817000.0
6292,465000.0
6293,235000.0
6294,265000.0
6295,375000.0
6296,665000.0
6297,860000.0
6298,840000.0
6299,1400000.0
6300,436000.0
6301,350000.0
6302,1295000.0
6303,342000.0
6304,1050000.0
6305,731688.0
6306,361000.0
6307,543000.0
6308,464625.0
6309,218250.0
6310,215000.0
6311,114975.0
6312,305000.0
6313,512000.0
6314,240000.0
6315,540000.0
6316,419950.0
6317,274950.0
6318,130000.0
6319,437000.0
6320,268000.0
6321,2250000.0
6322,367500.0
6323,824500.0
6324,875909.0
6325,80000.0
6326,250000.0
6327,235000.0
6328,715000.0
6329,485000.0
6330,1325000.0
6331,393500.0
6332,990000.0
6333,353000.0
6334,445000.0
6335,198000.0
6336,575000.0
6337,600000.0
6338,675000.0
6339,396500.0
6340,289950.0
6341,245000.0
6342,299950.0
6343,1550000.0
6344,480000.0
6345,1333000.0
6346,305000.0
6347,700000.0
6348,297300.0
6349,529000.0
6350,510000.0
6351,245000.0
6352,340000.0
6353,499000.0
6354,585000.0
6355,180000.0
6356,723000.0
6357,595000.0
6358,383000.0
6359,965000.0
6360,1339000.0
6361,220000.0
6362,378000.0
6363,775000.0
6364,820000.0
6365,572500.0
6366,889000.0
6367,503000.0
6368,609000.0
6369,367500.0
6370,800000.0
6371,425000.0
6372,680000.0
6373,370000.0
6374,542525.0
6375,277140.0
6376,975000.0
6377,353500.0
6378,235000.0
6379,795000.0
6380,522000.0
6381,569950.0
6382,710000.0
6383,350000.0
6384,825000.0
6385,441000.0
6386,339950.0
6387,216500.0
6388,329000.0
6389,620000.0
6390,440000.0
6391,422800.0
6392,554663.0
6393,912000.0
6394,1362500.0
6395,322500.0
6396,975000.0
6397,409000.0
6398,218000.0
6399,760000.0
6400,435000.0
6401,258000.0
6402,410000.0
6403,86500.0
6404,344000.0
6405,375000.0
6406,550000.0
6407,465000.0
6408,449000.0
6409,185000.0
6410,423000.0
6411,620000.0
6412,535000.0
6413,775000.0
6414,535000.0
6415,825000.0
6416,799000.0
6417,518000.0
6418,420000.0
6419,552775.0
6420,950000.0
6421,855000.0
6422,446000.0
6423,414500.0
6424,549000.0
6425,712198.0
6426,359950.0
6427,1875000.0
6428,1698890.0
6429,470000.0
6430,2600000.0
6431,425000.0
6432,438000.0
6433,585000.0
6434,140000.0
6435,890000.0
6436,315000.0
6437,255000.0
6438,233000.0
6439,1007500.0
6440,335000.0
6441,260000.0
6442,300000.0
6443,305000.0
6444,348000.0
6445,378000.0
6446,299950.0
6447,276000.0
6448,280000.0
6449,830200.0
6450,2400000.0
6451,295000.0
6452,625000.0
6453,750000.0
6454,581000.0
6455,2300000.0
6456,950000.0
6457,455000.0
6458,475000.0
6459,299500.0
6460,402500.0
6461,1430000.0
6462,640000.0
6463,541100.0
6464,299000.0
6465,185000.0
6466,385000.0
6467,361810.0
6468,1160000.0
6469,243000.0
6470,408000.0
6471,287000.0
6472,210500.0
6473,592500.0
6474,380000.0
6475,580000.0
6476,715000.0
6477,358000.0
6478,523000.0
6479,465000.0
6480,418000.0
6481,394250.0
6482,249500.0
6483,1350000.0
6484,475000.0
6485,460000.0
6486,454000.0
6487,531000.0
6488,1850000.0
6489,613000.0
6490,385000.0
6491,499000.0
6492,489000.0
6493,739000.0
6494,225000.0
6495,750000.0
6496,809000.0
6497,430000.0
6498,445000.0
6499,625000.0
6500,579000.0
6501,366400.0
6502,477000.0
6503,380000.0
6504,342500.0
6505,287000.0
6506,455000.0
6507,445838.0
6508,396000.0
6509,155000.0
6510,273000.0
6511,442500.0
6512,287500.0
6513,350000.0
6514,465950.0
6515,275000.0
6516,629000.0
6517,443000.0
6518,430000.0
6519,410000.0
6520,329995.0
6521,415000.0
6522,495000.0
6523,254000.0
6524,490000.0
6525,588000.0
6526,585000.0
6527,465000.0
6528,530000.0
6529,309900.0
6530,380000.0
6531,370000.0
6532,401000.0
6533,295000.0
6534,749950.0
6535,410000.0
6536,336750.0
6537,229900.0
6538,488000.0
6539,160000.0
6540,986000.0
6541,1050000.0
6542,556000.0
6543,304999.0
6544,633634.0
6545,326500.0
6546,440000.0
6547,445000.0
6548,312000.0
6549,240000.0
6550,749500.0
6551,280000.0
6552,254500.0
6553,889000.0
6554,250000.0
6555,295000.0
6556,620000.0
6557,550000.0
6558,500000.0
6559,750000.0
6560,995000.0
6561,505000.0
6562,325000.0
6563,300000.0
6564,475000.0
6565,444000.0
6566,405000.0
6567,650000.0
6568,230000.0
6569,525000.0
6570,367000.0
6571,441000.0
6572,530000.0
6573,490000.0
6574,267800.0
6575,302000.0
6576,340000.0
6577,380000.0
6578,470000.0
6579,401000.0
6580,251000.0
6581,401500.0
6582,690500.0
6583,390000.0
6584,979700.0
6585,1999950.0
6586,324000.0
6587,535365.0
6588,405000.0
6589,705000.0
6590,340000.0
6591,295000.0
6592,871000.0
6593,349950.0
6594,268000.0
6595,390000.0
6596,522500.0
6597,299000.0
6598,690000.0
6599,245000.0
6600,805000.0
6601,475500.0
6602,360000.0
6603,385000.0
6604,411100.0
6605,500000.0
6606,839900.0
6607,552321.0
6608,429000.0
6609,1648000.0
6610,249000.0
6611,405000.0
6612,389000.0
6613,240000.0
6614,315000.0
6615,322968.0
6616,324950.0
6617,405000.0
6618,300000.0
6619,160000.0
6620,481000.0
6621,463800.0
6622,299950.0
6623,502000.0
6624,349810.0
6625,393000.0
6626,449000.0
6627,658500.0
6628,530000.0
6629,1365000.0
6630,208000.0
6631,454280.0
6632,345000.0
6633,229500.0
6634,980000.0
6635,517534.0
6636,382000.0
6637,334950.0
6638,545000.0
6639,430000.0
6640,760000.0
6641,200000.0
6642,132500.0
6643,420000.0
6644,724950.0
6645,206000.0
6646,254000.0
6647,382500.0
6648,1100000.0
6649,800000.0
6650,804000.0
6651,425000.0
6652,1450000.0
6653,399950.0
6654,250000.0
6655,298000.0
6656,536500.0
6657,350000.0
6658,490500.0
6659,577000.0
6660,585000.0
6661,320000.0
6662,249000.0
6663,412500.0
6664,811000.0
6665,810000.0
6666,510000.0
6667,759990.0
6668,504600.0
6669,370000.0
6670,373000.0
6671,856000.0
6672,375000.0
6673,727000.0
6674,971000.0
6675,280500.0
6676,650000.0
6677,204750.0
6678,235000.0
6679,210000.0
6680,496800.0
6681,213000.0
6682,255000.0
6683,1250000.0
6684,552500.0
6685,437000.0
6686,565000.0
6687,349000.0
6688,450000.0
6689,336000.0
6690,337000.0
6691,538500.0
6692,319950.0
6693,747000.0
6694,153000.0
6695,288790.0
6696,550000.0
6697,478000.0
6698,140000.0
6699,390000.0
6700,185000.0
6701,345000.0
6702,235000.0
6703,447000.0
6704,824000.0
6705,175000.0
6706,295000.0
6707,453000.0
6708,465000.0
6709,464000.0
6710,1470000.0
6711,499000.0
6712,478000.0
6713,616950.0
6714,560000.0
6715,475000.0
6716,638000.0
6717,310000.0
6718,880000.0
6719,475000.0
6720,495000.0
6721,245000.0
6722,499950.0
6723,818000.0
6724,549800.0
6725,399000.0
6726,290000.0
6727,353000.0
6728,570000.0
6729,335000.0
6730,1850000.0
6731,950000.0
6732,440000.0
6733,670000.0
6734,380000.0
6735,700000.0
6736,730000.0
6737,122000.0
6738,207000.0
6739,680000.0
6740,500000.0
6741,525000.0
6742,535000.0
6743,802000.0
6744,461000.0
6745,185000.0
6746,290000.0
6747,1230000.0
6748,302000.0
6749,455000.0
6750,780000.0
6751,480000.0
6752,819000.0
6753,235000.0
6754,445000.0
6755,567500.0
6756,660000.0
6757,755000.0
6758,1146800.0
6759,410000.0
6760,341000.0
6761,452000.0
6762,354800.0
6763,529000.0
6764,1950000.0
6765,334999.0
6766,536000.0
6767,500000.0
6768,188000.0
6769,2525000.0
6770,273950.0
6771,1565000.0
6772,485000.0
6773,1249000.0
6774,815000.0
6775,405000.0
6776,652500.0
6777,520000.0
6778,460000.0
6779,1247000.0
6780,415000.0
6781,719000.0
6782,2466350.0
6783,490000.0
6784,670000.0
6785,1495000.0
6786,315000.0
6787,895000.0
6788,605500.0
6789,715000.0
6790,750000.0
6791,296000.0
6792,481000.0
6793,958000.0
6794,480000.0
6795,667000.0
6796,330000.0
6797,700180.0
6798,698000.0
6799,440000.0
6800,269950.0
6801,800000.0
6802,746000.0
6803,546800.0
6804,535000.0
6805,208000.0
6806,750000.0
6807,302500.0
6808,835000.0
6809,524950.0
6810,206000.0
6811,380000.0
6812,418000.0
6813,840000.0
6814,185000.0
6815,355000.0
6816,2196000.0
6817,650000.0
6818,284000.0
6819,494950.0
6820,347000.0
6821,489000.0
6822,610000.0
6823,482000.0
6824,372220.0
6825,675000.0
6826,474000.0
6827,453000.0
6828,765000.0
6829,529000.0
6830,620000.0
6831,395000.0
6832,1100000.0
6833,450000.0
6834,440000.0
6835,499000.0
6836,335900.0
6837,430000.0
6838,294000.0
6839,522500.0
6840,585000.0
6841,425000.0
6842,865000.0
6843,626700.0
6844,224950.0
6845,345000.0
6846,290000.0
6847,270000.0
6848,799000.0
6849,297000.0
6850,382495.0
6851,577000.0
6852,560000.0
6853,315000.0
6854,746500.0
6855,1187500.0
6856,550000.0
6857,632500.0
6858,870000.0
6859,395000.0
6860,1150000.0
6861,410000.0
6862,530000.0
6863,549995.0
6864,340000.0
6865,330000.0
6866,1298890.0
6867,704000.0
6868,489000.0
6869,585000.0
6870,320000.0
6871,470000.0
6872,445000.0
6873,390000.0
6874,300000.0
6875,437500.0
6876,290000.0
6877,325000.0
6878,300000.0
6879,199000.0
6880,675000.0
6881,400000.0
6882,499950.0
6883,559500.0
6884,422500.0
6885,545000.0
6886,140000.0
6887,461000.0
6888,342000.0
6889,237500.0
6890,2095000.0
6891,300000.0
6892,440000.0
6893,1340000.0
6894,770000.0
6895,840000.0
6896,350000.0
6897,534000.0
6898,403900.0
6899,269900.0
6900,265000.0
6901,349900.0
6902,566000.0
6903,550000.0
6904,1070000.0
6905,266000.0
6906,196700.0
6907,900000.0
6908,625000.0
6909,82000.0
6910,850000.0
6911,655000.0
6912,215000.0
6913,833000.0
6914,226450.0
6915,549995.0
6916,831000.0
6917,864000.0
6918,560000.0
6919,470000.0
6920,275000.0
6921,827500.0
6922,360000.0
6923,539000.0
6924,603000.0
6925,1080000.0
6926,443000.0
6927,550000.0
6928,765000.0
6929,196000.0
6930,671500.0
6931,275000.0
6932,421500.0
6933,280000.0
6934,926300.0
6935,805000.0
6936,772000.0
6937,660500.0
6938,615500.0
6939,831000.0
6940,246950.0
6941,367300.0
6942,476000.0
6943,560000.0
6944,510000.0
6945,242000.0
6946,350000.0
6947,132500.0
6948,433000.0
6949,264500.0
6950,419900.0
6951,330000.0
6952,239975.0
6953,285000.0
6954,510000.0
6955,290000.0
6956,450000.0
6957,460000.0
6958,262500.0
6959,500000.0
6960,1285000.0
6961,725000.0
6962,500000.0
6963,422000.0
6964,368000.0
6965,390000.0
6966,833450.0
6967,193000.0
6968,760000.0
6969,338995.0
6970,746300.0
6971,475000.0
6972,663000.0
6973,1295000.0
6974,158000.0
6975,250000.0
6976,442000.0
6977,410000.0
6978,436110.0
6979,425000.0
6980,320000.0
6981,1400000.0
6982,237000.0
6983,308625.0
6984,2450000.0
6985,825000.0
6986,1880000.0
6987,592350.0
6988,583500.0
6989,1180000.0
6990,530000.0
6991,695000.0
6992,503000.0
6993,570000.0
6994,687500.0
6995,519995.0
6996,340000.0
6997,939000.0
6998,445000.0
6999,925000.0
7000,594000.0
7001,375000.0
7002,193000.0
7003,215000.0
7004,550000.0
7005,317500.0
7006,335000.0
7007,379900.0
7008,585000.0
7009,408000.0
7010,1300000.0
7011,245000.0
7012,935000.0
7013,630000.0
7014,490000.0
7015,915000.0
7016,570000.0
7017,1839900.0
7018,240000.0
7019,380000.0
7020,359782.0
7021,235000.0
7022,510000.0
7023,440000.0
7024,190000.0
7025,1040000.0
7026,304000.0
7027,350000.0
7028,415000.0
7029,600000.0
7030,610000.0
7031,688000.0
7032,270000.0
7033,255000.0
7034,790000.0
7035,495000.0
7036,781000.0
7037,250000.0
7038,358000.0
7039,153000.0
7040,145000.0
7041,525000.0
7042,280927.0
7043,313100.0
7044,443000.0
7045,450000.0
7046,353000.0
7047,313200.0
7048,459950.0
7049,650000.0
7050,615000.0
7051,390000.0
7052,360000.0
7053,275000.0
7054,635000.0
7055,760000.0
7056,555000.0
7057,450000.0
